id,predicted
692285.0,130.09034468035
411814.0,134.36518677798938
771933.0,543.9544462898432
288369.0,70.08574708984273
545411.0,411.96376024268113
256557.99999999997,96.89820698896456
484696.0,360.70324597026627
692251.0,128.86650758230385
613283.0,135.17332302178696
609025.0,204.29656299308672
235012.99999999997,196.8367190383302
461919.0,87.45673407523378
201162.0,103.77816738345953
547605.0,152.2872282116165
251621.0,109.9756214915676
517285.0,209.44269027772577
121591.0,120.59686091408659
548210.0,106.0149284164621
451670.0,154.1777864214964
631880.0,98.51428854096311
898783.0,95.99253146005708
512328.00000000006,84.52751735065152
457335.0,100.18813274114947
376230.0,107.7663249989214
453207.0,92.0798557376502
678812.0,168.12854912321095
816450.0,923.9357715411926
246691.00000000003,83.91809548286624
334898.0,145.67768998338704
448660.0,272.7133151862794
996104.0,95.16950663561683
223378.0,297.55690736582756
941128.0,149.76474021453402
560040.0,122.18598414694159
281613.0,88.86590190831306
438642.0,167.04286727951774
594920.0,117.46038546746679
314335.0,163.27344285389142
530960.0,193.77989005304195
941914.0,170.63622755639088
709433.0,174.0923116838436
614177.0,97.40322949014698
524621.0,92.42489034444385
362473.0,144.49588660102805
130480.0,215.26104948663857
269519.0,190.55894033842299
309178.0,82.03457943083679
187054.0,139.25561346535451
353774.0,115.47724198403958
386814.0,93.17666485853317
851251.0,89.52076790602311
455177.0,474.51822460190306
585332.0,248.0663262560515
946846.0,207.60334526010578
213831.0,107.74747568667753
283061.0,112.4835637182918
477148.0,129.46761185833424
432815.0,175.63103081881525
833240.0,134.23475267342639
407296.0,137.211863508878
294055.0,277.5117652849772
266558.0,119.36739893546574
113966.0,105.39743701944128
303996.0,69.11234334155915
106797.0,72.21438125820463
294425.0,181.21839827867927
181237.0,393.8765833019588
171602.0,288.1825468127591
728780.0,653.6085921390214
514362.00000000006,109.85609708943558
354461.0,108.67366665530517
116772.0,118.50274077477746
231800.00000000003,112.6199423898334
865120.0,187.53292187587158
238387.00000000003,97.60791507895951
252044.00000000003,101.55192458209065
221018.0,202.8223058568752
801848.0,113.40765937875821
872322.0,110.19986626084898
137712.0,120.82240633862116
246188.0,132.24936394567183
885153.0,115.13090223754953
101532.0,92.2881549468251
668991.0,132.76087978555574
701042.0,351.7291059510145
299048.0,65.67900382195732
626518.0,114.7573046066199
165747.0,100.77638352473912
297270.0,208.14181693522085
767961.0,69.84158443153781
278067.0,76.32420645106662
240156.0,98.76272044277103
909780.0,122.3734605402304
587042.0,151.7159143424038
749283.0,91.20416639479302
176509.0,101.3488766083168
936541.0,110.1360940917548
699416.0,202.4498734953022
870138.0,148.28204622315184
170700.0,101.466413480718
759429.0,154.19412931804743
945530.0,111.27152010466109
699409.0,174.3099466239602
932754.0,138.46156040066933
413375.0,100.18242737636106
311950.0,114.5624032388499
303782.0,131.80941761295747
263594.0,116.47179840826165
392576.0,93.07661885586327
595528.0,92.38685043692256
484505.0,113.19498570451093
392835.0,151.37526815587756
233971.0,80.23145032111638
252091.0,63.881002254871824
246531.0,175.36651262511
889991.0,88.79247243569147
987794.0,112.02229881064957
420597.0,70.97372041167642
220407.0,129.3052224815054
991423.0,246.18644081452962
621344.0,200.00811152295577
515817.99999999994,141.39145240389502
533393.0,174.8635903620214
584859.0,463.6299431081363
395393.0,143.53236017856156
937613.0,88.75930355638098
663260.0,107.97454698760667
978446.0,107.7312370623422
633742.0,148.10502504525388
548578.0,109.21873998305436
848285.0,139.84966244996326
582772.0,123.53746134198907
552408.0,254.05095281848216
492168.0,147.11647416570352
791211.0,212.3927702627131
773369.0,148.61611712704988
602752.0,94.46228834995784
637597.0,122.05151585246223
273512.0,101.09541806047872
512858.0,63.23242366559371
341042.0,122.87092139792635
828507.0,195.41759366270455
526271.0,104.49680378357998
321196.0,161.54603063029694
363145.0,121.17599393277192
336096.0,118.98571192846651
754118.0,163.5640355252711
618546.0,533.2646668673723
389900.0,294.92583559253734
123977.0,115.69608312793775
374473.0,785.85820204897
637906.0,688.8789104709612
397047.0,188.08408321633124
152874.0,91.64956867324804
394873.0,238.32338501398488
366176.0,81.53481767260335
235835.00000000003,83.98486262074194
104314.0,170.38446288168095
999777.0,181.09822931080654
874905.0,130.7568023988802
841424.0,943.3842817685246
454142.99999999994,99.77616731788568
522318.0,147.64232771718883
904364.0,101.91309011943625
240798.0,141.0895357651105
989647.0,264.0656413713509
925247.0,213.5510437498666
234929.0,557.9014500500164
610732.0,250.84036813577814
432880.0,104.08460878464632
786118.0,117.2994187396665
680019.0,115.29107051999323
661237.0,159.15434821627255
347344.0,57.514729760892976
631011.0,78.96060370121654
973382.0,104.85824012503835
998191.0,89.97926801402349
642647.0,212.10931640636664
130100.0,111.37949370355494
992584.0,136.8687085301227
501854.0,233.8789950741563
195043.0,355.13312934321124
578319.0,88.83287707694629
790292.0,135.13721225035454
935605.0,131.19254912731998
337726.0,302.1729514724418
979407.0,84.599183484938
944526.0,139.54338212792607
340624.0,105.92545606118561
214335.0,147.06133043751493
507035.99999999994,172.55889466454886
712228.0,83.6418174214801
520328.0,112.86049985544341
693573.0,146.7181685013281
795992.0,257.50488913930576
316532.0,244.62676794973177
291753.0,181.12461118641787
811451.0,133.06667535733462
326573.0,208.70172967632206
289946.0,208.35257223862826
938200.0,163.89915655399162
144256.0,160.94155110962194
171730.0,217.57871688263677
236417.99999999997,76.5833538063562
650667.0,112.14695883976447
521424.0,105.96357785212601
528452.0,167.11893537520405
629573.0,72.43953969912594
752904.0,164.61917267718775
238328.99999999997,91.69780787348918
520034.0,345.69459153159994
343380.0,210.66882648341385
378457.0,224.54122956079866
239083.00000000003,173.87224020956583
297698.0,208.37669293358962
343587.0,102.8205564872026
725230.0,89.98052377759883
740064.0,133.21556089309584
481217.0,168.9489866289397
118101.0,124.1189575187555
845026.0,333.8458343325427
418065.0,87.79061358876339
157503.0,89.45908080884223
490281.0,183.98037218106208
752247.0,89.3888576685273
182882.0,141.6893784697334
950286.0,180.73349646209346
240297.0,452.14730860531586
202556.0,199.32145073907307
495786.99999999994,156.4969440739914
121676.0,109.3260538603929
425464.0,87.51150192649216
274785.0,99.46747462811548
659878.0,81.40514153749453
444462.0,213.96292940692544
779017.0,261.88048191805535
371521.0,197.21194077864257
645171.0,73.5097252173977
748725.0,76.33331920131722
685618.0,114.49893620011639
525968.0,80.36869691522828
304628.0,81.55317520029215
545455.0,94.18066968413365
186574.0,164.6915407905676
574638.0,80.59840135160081
960861.0,104.93471858779944
164313.0,251.74414719020024
179681.0,258.1655459158053
316324.0,72.2477410029128
662008.0,188.91957955047488
225652.99999999997,145.2833456373781
540179.0,114.65159389132947
205811.0,150.05399424027448
928493.0,89.67509231186779
326099.0,113.83733286813549
991022.0,132.58859270659264
810908.0,172.36643735464025
315990.0,141.55811719563397
132299.0,81.79836745863288
219308.0,89.62007581293261
129557.0,174.93233155985516
917082.0,89.82064334311448
383716.0,319.49350909181334
769040.0,145.76052686264845
346213.0,100.33741933849083
715796.0,279.6785953949126
757105.0,65.6441703157684
973552.0,458.0654827995404
528700.0,78.32592052165694
626400.0,96.57688713377786
833688.0,201.49015008000265
888659.0,506.5152410203364
498799.0,150.66877190274235
523027.00000000006,51.64492686690937
278152.0,188.12565514407223
555018.0,87.13397945295493
901933.0,98.94747701218836
454773.00000000006,153.21092083894752
272056.0,82.08106567581434
569797.0,83.96425097022896
552270.0,189.6239357249001
432744.0,94.18291659779224
237520.00000000003,211.80246674300065
367727.0,111.18696557756489
258482.99999999997,109.12600392051942
325439.0,78.2050644332939
540788.0,97.52435159481259
904903.0,420.74973533361396
815289.0,153.60201530579698
833416.0,115.71378412420437
857018.0,96.64264156188446
217653.0,89.9571080584581
302565.0,110.35853438932921
628457.0,85.77445965845332
877443.0,63.43195084256063
942615.0,135.0003226736922
245807.0,133.99614219394928
424852.0,142.55254062235278
992312.0,142.94977621338955
564459.0,103.44802329309037
108127.0,224.169277866726
582322.0,183.18958580940603
298318.0,230.6692367750441
547753.0,303.91726484532865
688511.0,103.46696766685649
211341.0,69.92912986819975
131627.0,196.00447962842188
917797.0,91.92048725197672
312578.0,100.75298097565012
717243.0,82.68311094375507
291003.0,140.05519270390104
377787.0,79.66952485004526
317290.0,3296.8497750411407
593454.0,76.64959416360136
934688.0,99.15414089029207
522439.00000000006,178.50822377224424
806418.0,149.7164022793946
660647.0,129.61820160690374
426950.0,90.78647196964071
176536.0,169.06020895887644
694071.0,120.28192271078191
447266.0,107.75155036919247
801868.0,162.3177232255508
418725.0,166.23152244028466
755097.0,81.97740100243165
733155.0,94.99222884306727
108074.0,103.81000940436498
694951.0,166.47184942526582
892604.0,98.8613470225277
574295.0,92.3932865937879
856883.0,65.0766982881928
456098.0,163.60806376834046
331973.0,107.25773326682274
697105.0,89.55104117731422
663987.0,126.30758913868237
561840.0,118.83937355336556
606180.0,132.05583887824562
219746.0,50.5040147384214
912466.0,146.48497641859214
627381.0,133.85956369540654
632693.0,143.54097441069567
633438.0,247.74395183045314
614743.0,263.51670165934337
824521.0,154.96542338220846
311130.0,126.91484989677912
664857.0,196.37454836652338
936296.0,272.45163991595774
984468.0,268.6687375176622
374424.0,137.7223283324321
915995.0,115.59166483045917
248406.0,109.99824608660323
454068.00000000006,79.13219813044097
838624.0,109.0604951208215
350620.0,280.47210776553544
887150.0,145.75848340391667
620203.0,168.40289147865127
328068.0,77.03185824851536
292050.0,129.02466711102892
662074.0,119.9652885420376
156416.0,94.57334829094351
954246.0,120.92746733045396
258913.0,88.86907529440269
943931.0,265.6837211862936
169344.0,91.17394602893582
236521.00000000003,47.75709653495208
802937.0,183.75775657073015
176659.0,150.86233970060772
929918.0,117.59218670299464
252315.99999999997,222.30968951978352
226067.00000000003,50.79597740303516
175215.0,185.95709851299077
632920.0,205.23635051173713
273794.0,112.07505512195956
872364.0,250.51530592347217
849486.0,426.31295934804365
931309.0,715.9517478333711
714141.0,108.60638491175803
682398.0,151.72812853059477
148556.0,136.45428346014822
920095.0,97.69954491691175
899855.0,121.12118358852835
536972.0,127.16415163945241
534474.0,162.94430818339563
616720.0,96.30973571739807
704580.0,223.36055679644548
213397.0,89.94944148635749
281490.0,162.6370286860597
220204.0,93.79436307899513
393208.0,116.71912502348714
191193.0,302.47249204685755
945754.0,84.0584923728913
748665.0,125.03303911688778
183886.0,293.9784809088214
856831.0,133.27312551228906
327816.0,239.84150663771467
264460.0,133.01875700418447
125906.0,116.27176903456444
242026.0,148.08938061820032
926894.0,101.15083299912291
196969.0,126.65439468985393
297465.0,83.19727909219071
467538.0,107.33402388572904
330513.0,144.5911511187579
512517.0,188.27786620926534
507541.99999999994,127.45468515330025
129200.0,200.8161531750959
239627.0,233.57679426014326
840734.0,132.9983544375937
223401.0,262.3150839660554
678468.0,83.11254120030924
837112.0,145.10592084432318
274978.0,171.63389050383813
963042.0,244.6711924257565
144617.0,84.50277600847535
569837.0,78.93092355790047
724690.0,98.81224356604166
995726.0,200.1550065731649
849656.0,154.6596832519933
464463.0,181.40685266899462
650986.0,138.86112326399208
647861.0,90.98325276070945
493653.00000000006,78.63846476709946
572337.0,160.93164730136613
701850.0,82.52219921983351
886186.0,102.35361933580384
832591.0,113.8063505341328
447426.0,158.44658872797763
681822.0,173.62399664633008
149723.0,120.30394048599952
558330.0,156.7435646689636
776650.0,294.84652658486175
715484.0,328.15081810278576
404558.0,225.31296412348541
553543.0,130.51560141923218
540448.0,138.8186649847624
685641.0,134.02069745318352
531087.0,123.12465885001146
427358.0,102.5708643549471
930198.0,62.73893864524166
468427.99999999994,53.963100093810226
926336.0,54.48239929605371
675479.0,54.330872101196576
745143.0,54.330872101196576
615421.0,78.13478158819991
334962.0,55.62129334806761
410261.0,84.78377621988471
136025.0,96.97546639168688
467819.0,57.67182399714609
258281.0,65.50910019198193
609563.0,154.26601450957267
878244.0,91.51004037563946
177936.0,86.10128521264537
234034.0,86.10128521264537
880404.0,108.20899821314849
644860.0,95.19254272431543
380058.0,68.6146654798319
561766.0,168.46387976209795
207460.0,180.384254161542
881288.0,60.395847089318046
209383.0,84.25406172364619
590750.0,77.77933985566636
420172.0,78.86476807428049
703915.0,83.81893595280413
212897.0,229.3825894359648
348993.0,211.58873910596333
549833.0,223.44647559248185
788792.0,155.37710872584353
668262.0,121.40283312569318
631248.0,164.6803833967124
300394.0,206.62505310127898
218420.0,110.88270473585818
963126.0,185.3103161600887
961581.0,492.6151696928743
772701.0,141.47752508235467
386533.0,91.29454603849278
292742.0,135.77396152285445
753067.0,124.0437029655873
637234.0,530.769603640217
475840.0,234.845841106856
754068.0,152.25791104100287
334116.0,80.73570702482533
928690.0,300.7757218531859
949949.0,338.7709697198099
886256.0,716.1430988321235
552341.0,338.58867467339627
745192.0,265.780392903123
689538.0,636.9236258948226
372817.0,211.87284128888183
605280.0,850.095504663108
573424.0,140.57834691110233
629876.0,102.9948657178681
250172.0,116.20537513008419
620597.0,122.97925437084211
390406.0,376.66653032829936
578814.0,84.9903602720109
407255.0,119.76436515959224
353662.0,95.22435043082739
259575.00000000003,130.9634386921529
805910.0,221.43959137970296
302105.0,97.5149363705278
384880.0,101.1213684987455
439420.0,89.34911225463338
224391.0,238.01261260528406
481582.99999999994,341.99538230379693
643564.0,531.5786080203491
838953.0,143.35211355280782
874463.0,145.50104860932532
185412.0,184.1619704143674
851054.0,129.00788955993173
756589.0,158.78558465580073
645035.0,291.65885733545446
892787.0,310.720459917667
601309.0,107.71659621276966
573012.0,89.79494836455008
711500.0,193.9324251817661
497212.00000000006,173.02119052627202
145675.0,117.17402741487801
760807.0,303.86912048611816
898777.0,182.13379347163894
357862.0,106.86880728674912
207937.0,197.3737075635021
866153.0,85.3851165440529
257485.0,252.07103116432617
282415.0,82.33738387695541
610658.0,331.9064948634021
225823.0,91.85225866922413
763018.0,375.35990667190816
149439.0,163.59464537308486
639228.0,135.03552442028462
709562.0,189.87816480370213
867788.0,213.0277409058105
174475.0,133.3368718292275
677409.0,101.07731631399075
182513.0,75.01473643088123
660358.0,76.7588151219747
414345.0,151.67397679798887
573902.0,174.5440959915405
500442.0,133.0495363567268
441424.0,83.60807229194474
306861.0,89.89407160839247
394258.0,80.96604397799983
154823.0,160.21434174151838
709779.0,136.0516026126313
314459.0,148.4189399918379
254466.99999999997,179.7303448105718
220819.0,106.3117794627548
858984.0,123.31538845991571
109819.0,123.26130469406274
792820.0,140.26719780637154
595838.0,109.15982191616274
559662.0,138.24962530450668
917050.0,114.95805950019742
458575.0,89.83666091323286
565353.0,246.2495783808521
449892.0,230.31006949409903
744883.0,131.84206674312424
726424.0,93.61577350424099
757334.0,99.24008117039743
420723.0,77.3095067889126
488151.99999999994,77.24131316204053
612763.0,152.22534633741896
127113.0,117.62145210520322
464379.99999999994,432.6431961537901
555746.0,177.23204389566317
271125.0,99.87112291704807
912579.0,85.7621806742012
814833.0,79.22184418551163
962924.0,241.1440989634567
703097.0,99.68792619668496
774015.0,92.75071557159828
464295.0,288.4406986733545
449503.0,109.27064446036694
166318.0,118.71839190258358
229923.0,167.26627024932682
314618.0,97.15060255705987
725780.0,200.25010401904535
175780.0,241.2908823621656
762101.0,111.08576222542825
986692.0,667.1676032821305
668805.0,126.56310582529812
133167.0,128.04717442570697
563042.0,62.603766738571245
965569.0,93.09958451370369
980547.0,121.79519654075786
893997.0,102.40417124745613
497227.0,269.65306337115055
509763.00000000006,109.91985178200872
979969.0,139.670184955602
842593.0,127.74403168524847
653336.0,130.17496719630245
429069.0,395.38322843867616
751826.0,124.1705573700486
609757.0,105.76439174852587
292934.0,103.98351222949711
412611.0,141.26374652649247
980847.0,225.41687036806312
256962.0,232.51105798585508
591196.0,83.54089383161246
965828.0,125.36177648570064
721772.0,115.6233380341727
599572.0,155.09157103670424
205534.0,157.06350192783881
332470.0,105.34262798346614
235016.0,235.91544220761048
283331.0,85.33138379065494
343691.0,80.6831050072278
375601.0,81.95135876588618
562368.0,65.54648126260295
804116.0,153.13504681184926
261588.0,256.0802007985892
874298.0,104.23053240806748
652434.0,75.97190742606513
627743.0,156.5225854210534
264938.0,111.09307726399491
878609.0,91.09307398696595
266507.0,163.80039844036116
568065.0,62.603766738571245
467724.0,118.66551699151263
892138.0,146.18725744248553
496644.00000000006,180.18988964536382
548946.0,172.94932728150158
656036.0,119.72146382857704
802735.0,75.60374918105815
557583.0,342.9814367250256
844489.0,304.6869928152211
305495.0,126.76337247510126
286207.0,2188.4330662976527
541262.0,137.02827261562152
591599.0,192.69374112211537
827698.0,154.82016715962908
927513.0,133.42698623333487
750149.0,173.65496908059288
306873.0,174.65414582450643
709460.0,338.76132711065566
188075.0,157.89108764729966
884552.0,310.6351633216825
250231.0,191.2617603902961
761089.0,93.68724005418228
708170.0,93.72089753693294
802599.0,182.10529537466283
790529.0,75.69376881286406
625573.0,232.5101444165707
263649.0,160.79610259009922
524066.00000000006,238.20113799248986
352331.0,251.97534399577685
541345.0,143.53746035506902
789145.0,143.67073327824556
566616.0,217.53129046532524
446399.0,70.20952673702187
849802.0,246.86687291452048
135877.0,69.75644585087998
628148.0,82.6671015550903
435909.0,77.71539589845197
309027.0,115.23121054256721
444538.0,102.62048396076393
498791.0,95.67085252106449
910174.0,63.550814876157936
360280.0,136.33965883124966
178642.0,234.34467723842675
846633.0,112.79916332490741
871134.0,108.76579276773323
181582.0,80.49266673738043
244417.0,171.68395970979503
117001.0,121.9487004813813
622192.0,98.19512264191158
712199.0,209.2680820642527
533857.0,116.05183936374357
194320.0,195.63541636690155
904154.0,71.42171601822021
463806.0,151.60389360490592
397630.0,222.7303372753236
789577.0,290.2348119822142
772641.0,125.06534680049289
314892.0,128.00116426402946
419519.0,109.70808685863499
505773.0,101.71999283214228
389109.0,76.78265310350466
457315.0,147.3210692436325
401794.0,104.835099767565
226264.0,97.16546483338632
566070.0,267.19134996739024
421985.0,118.44829456936557
606093.0,84.43306843966502
198827.0,184.23987491100706
242091.0,193.86838113230343
832214.0,171.96194938488398
180446.0,94.95299809686769
609918.0,273.340491321362
583597.0,92.29682510760186
818517.0,105.3565013724809
432067.0,86.1119819079099
348925.0,172.23783464296307
650114.0,738.5769547519399
908632.0,116.03192457669931
243095.00000000003,205.51988496013905
654361.0,97.64138020268774
208038.0,103.96643385555807
424867.0,84.24196562826268
703983.0,106.94989601365533
361603.0,82.014950826329
549282.0,139.97355032161627
144400.0,146.01234456620978
199074.0,146.53163418467864
465210.00000000006,67.9455082348184
151352.0,178.43310128498803
629807.0,227.29100780848628
543840.0,212.92328181045815
588112.0,102.30953815855885
598932.0,147.5059780115355
596922.0,156.85111322814342
838072.0,148.16882599380074
911545.0,148.14858983500588
100539.0,161.25825516084222
561115.0,88.62802225427063
333408.0,81.16921078053944
529490.0,97.99663661396009
891162.0,312.87268992233624
805350.0,177.16673599669502
988988.0,160.2668970560205
823253.0,81.76083039584604
701532.0,78.60119743644643
391431.0,90.4871190039684
963410.0,142.4257483847587
815524.0,438.4929561190362
768546.0,153.4678370718661
766415.0,81.37649816758017
722922.0,80.3643032311914
749496.0,81.37649816758017
288208.0,84.92641496359607
293682.0,94.656013420824
927916.0,145.55470028455323
907524.0,148.1842497951806
608835.0,99.53085973058639
677502.0,139.3738961886036
474219.99999999994,101.68064675968925
711852.0,80.85842855590795
647463.0,84.75085028291578
186533.0,157.43153436284945
500392.0,64.29183590833468
705823.0,81.55809415059213
871096.0,170.5466694603197
341437.0,100.81459256837168
297095.0,88.6213397637793
514246.99999999994,147.72876223723225
695870.0,251.0756940724732
368636.0,127.74322513936553
697054.0,164.39586441391958
724745.0,51.261186991623354
675981.0,367.8555480613651
689177.0,217.2573985136478
727019.0,69.65845709997865
510477.99999999994,145.88121507829558
699299.0,163.58132605317525
333883.0,126.90298991953313
929872.0,59.05155691147926
967044.0,167.24287060713326
139030.0,140.222172134197
869296.0,109.03044447217889
739617.0,115.0511321541128
885727.0,388.00096640721875
716839.0,150.1066536806764
375128.0,262.8179754111866
208160.0,129.16656311292985
849825.0,93.69917404125037
543892.0,198.83596839851836
715739.0,104.43989996106353
278964.0,162.8790343232877
269679.0,99.7199346421213
794350.0,153.00601834777328
321373.0,174.41439495683804
939918.0,163.4340243008089
219035.0,119.08548249094235
735110.0,96.45465039501912
801506.0,105.12115642640995
761470.0,86.29742140467384
692048.0,86.31674480357499
865637.0,106.563959034061
633128.0,175.22318927209972
125403.0,311.74315316459064
671406.0,109.45554735735413
459143.0,225.59267712827645
135451.0,154.59131354911545
694854.0,153.49327758911434
655332.0,150.45568449654112
580890.0,60.08486530054761
334110.0,67.44101287145772
533776.0,60.13308773418705
457623.0,178.6987916023947
705996.0,68.00193183937158
241215.99999999997,78.76989499179463
451092.0,148.22514703454965
811445.0,107.08500754462604
487528.99999999994,184.31200283969412
158947.0,166.65983856410503
161176.0,100.86576749542589
339644.0,89.20937057957312
928185.0,248.80018286207013
449535.0,97.41128362612677
280592.0,197.1294841312826
685396.0,110.47707815330024
118845.0,132.370383991038
857680.0,148.14505420797425
604570.0,249.1590381061138
987713.0,136.5112064277908
895348.0,234.6696403567922
879441.0,91.62555425818852
146731.0,106.22562903078028
241918.0,93.90362270158967
187682.0,218.11025204756479
981494.0,229.44361883535217
647796.0,947.3787646358015
171201.0,86.58958030621498
776360.0,130.02017909520708
296514.0,151.30217303334484
414096.0,78.73905733290741
109806.0,171.81088129729426
398723.0,198.575916627463
926546.0,124.57408112288724
298267.0,174.25793789102957
519241.00000000006,170.73489747618487
545963.0,94.27218652082944
846141.0,101.32929825446993
237723.00000000003,83.87447234118484
394553.0,232.5780030499573
929371.0,80.57899047229525
746894.0,149.9831136118232
415531.0,469.3610065985727
559052.0,79.92941879005178
361115.0,326.3090717559216
269289.0,137.9362031426847
698961.0,175.90010161724976
124811.0,315.1674401605837
777266.0,131.60028569117966
887934.0,186.00007834055555
329389.0,81.63043822458789
977566.0,78.18174159315232
493400.99999999994,77.27850222546002
827373.0,82.27943733900304
321729.0,96.9776842944819
449894.0,93.27539755842595
176553.0,164.6915407905676
298057.0,161.26701126569267
827563.0,421.2059997029846
416113.0,78.55480831629352
169290.0,114.45832543858147
845349.0,393.2495677465046
259037.0,89.93886810794712
618815.0,64.20286977865563
454683.99999999994,96.69364131095604
808079.0,162.32569602197094
750934.0,90.35522754918385
141304.0,105.6303713263738
238017.00000000003,126.76441754477194
912717.0,131.2837384223312
110602.0,212.69031919665758
367768.0,99.34469879338477
364492.0,99.0339178930719
305379.0,99.27890443762489
492964.0,259.82069440083865
656002.0,150.63684812477305
661023.0,81.91571412483049
243300.0,96.13785185892428
358690.0,259.28087229621735
913764.0,100.64448610163747
505227.99999999994,128.35595158020283
924108.0,275.73707945163613
363472.0,221.22564906612533
512199.0,94.32038529460031
248557.00000000003,83.0105194304301
601796.0,260.0531633481536
396219.0,82.86835684543155
785728.0,235.7126115591701
917009.0,69.07934272239075
700904.0,89.97704498484069
717171.0,70.4542877421478
593224.0,78.44248658079039
486132.0,79.88985705319027
906021.0,75.09840504170877
604571.0,74.3954247921598
745599.0,93.45719620826424
549696.0,72.6936587051687
832631.0,86.061458075834
834789.0,71.51318053418527
244119.0,83.9140628329387
273903.0,95.1247146753334
601346.0,79.30139806351431
823426.0,68.74065110009761
333634.0,114.31700083596425
301694.0,103.11496670997151
609841.0,54.23638270121381
246510.00000000003,41.23004770283782
381695.0,84.62135361168508
931965.0,75.49605032557153
935766.0,69.99452088185151
636987.0,81.86310765853301
927605.0,96.19619654115158
275786.0,111.89314354490485
191823.0,74.00534631597338
128048.0,91.21568809457375
288393.0,103.41133116609804
222798.0,71.11943721507393
792357.0,96.6716609281879
333206.0,75.13421755713581
746546.0,75.09870559043208
676499.0,96.5062495428619
490481.00000000006,74.67191012886425
832146.0,204.11932496807057
613637.0,89.57095891586191
528106.0,70.18913233236988
374537.0,84.60191808748102
983938.0,104.01060372756304
303992.0,72.72430365341356
624734.0,77.42314600000874
591653.0,85.68599428722622
760351.0,129.059643406354
441961.0,88.01967608354416
483768.00000000006,164.6677296798209
156612.0,75.72871501004148
465649.0,92.9467799828667
957873.0,77.66298722556428
964274.0,89.64741199031278
985602.0,139.16362587907486
793380.0,73.00008076038931
604815.0,135.40657848691302
251271.0,106.80023644313997
377213.0,92.67146820046383
112499.0,76.29839461223744
704790.0,83.67786642838406
922785.0,90.15252650567669
120860.0,89.96991548302105
332033.0,113.0980845019375
833154.0,88.292001423648
846045.0,94.73694575112148
100355.0,200.6598156851555
900458.9999999999,115.76332865628119
812234.0,130.70162696850653
756993.0,69.83532388465238
304869.0,64.66647148716591
850891.0,93.00472832295155
331916.0,77.59493221646672
243045.99999999997,81.96850804115688
397976.0,58.56435997441479
967548.0,132.38274861882942
429479.0,89.06465899193628
617268.0,81.84467214273418
895906.0,115.23556605032101
150063.0,119.89186943584052
853645.0,97.8647405438089
704393.0,96.08584910828428
934210.0,68.52993252917643
903044.0,70.1075897405902
149907.0,75.94836183730473
481596.0,154.41012202171208
302667.0,70.70641260742833
895393.0,90.95192824177657
471009.00000000006,77.2635805546652
971789.0,84.8970002404166
487831.0,79.59150056578169
687387.0,163.19080560491898
540633.0,78.91081231298165
751049.0,125.66036604891988
373336.0,128.58148734916014
257411.00000000003,192.82087247742857
983477.0,106.18421516179903
647779.0,77.69861700390173
935917.0,87.55455023527804
185238.0,79.4308495215289
724714.0,115.68632046566314
244350.0,110.72788234611396
258495.99999999997,105.83878260184031
523342.00000000006,62.66916902999667
117410.0,113.00146607092023
682213.0,74.41044455833365
791150.0,78.58741768538357
100046.0,102.0895908972002
887462.0,129.13362689525889
333033.0,136.61649337186375
492308.99999999994,200.3566401686096
707063.0,207.25127018718734
688256.0,126.36576943794655
278586.0,85.96182848451447
792287.0,221.89483256362553
847506.0,105.36252507806007
267599.0,71.71306763769167
256931.0,102.95720401524606
238300.0,70.20515307034233
697769.0,156.54708155194075
912098.0,73.06983860888133
581676.0,105.2443820039052
176800.0,82.70296429247202
287632.0,87.4296290557153
360850.0,100.66913294719114
788383.0,122.92242798413497
128858.0,73.24989851147082
972597.0,93.13086535752404
461485.0,101.70827093366029
134307.0,117.62547327104835
986560.0,187.07115504214062
439665.0,235.3422325280824
236266.0,115.24715848055239
438741.0,368.63045289881006
761808.0,72.84844828678665
158229.0,130.70458017130431
894733.0,77.92207713010413
822910.0,91.10811138987904
196327.0,90.56699334444497
947890.0,141.23226511332138
479091.0,110.04588742186516
490466.0,83.8651562865819
259783.99999999997,74.36356674191109
533655.0,94.52009088636758
978505.0,98.34378093840725
782273.0,92.15773230771119
686645.0,247.80890062445042
113837.0,172.2151000897496
547945.0,78.58427447871802
345945.0,62.83461892106185
388385.0,64.9082152858979
455275.0,60.91657340607989
885755.0,96.17490217010507
775489.0,285.9329918944114
734480.0,73.12643348342688
376282.0,69.26919519108714
195486.0,95.72083872247894
835910.0,142.26349796600314
124703.0,198.30255050446402
756938.0,127.4755851210334
744606.0,112.45224969390421
859507.0,66.80018043350671
203574.0,111.42862743345998
995149.0,61.29858601566839
621763.0,155.35142673537612
166732.0,81.5178268923781
555421.0,247.18785590873674
588533.0,191.79149468995237
619777.0,143.65405510379284
172194.0,116.86051128126603
285248.0,84.94339234276171
352522.0,180.4230862540397
920245.0,86.1358538641323
995646.0,587.1132296992627
420481.0,68.64214496668319
465911.0,132.92145464191213
323310.0,137.16542794234888
977644.0,78.53886385152333
750877.0,116.21882231652117
143950.0,81.78330407780952
909239.0,81.57986652479843
873126.0,92.88644580759127
505828.0,97.19857813564965
463805.0,95.74807334188651
224407.0,250.86641968774643
955239.0,119.71377873832428
776786.0,99.97225381429838
190969.0,74.97669452908931
963355.0,116.65089350211531
376203.0,76.29004284364305
237202.0,172.36937282044872
387088.0,88.39278821038116
195380.0,78.49415057505473
371699.0,92.21002423302473
390233.0,74.86227164649875
991942.0,99.97665345110907
