id,predicted
931309,775.3598178210973
714141,109.39268612696999
682398,114.01799338541616
148556,147.97207525853437
920095,90.37226432441861
899855,162.19513354718273
536972,113.05306982095934
534474,124.60789808558627
616720,48.857680978102664
704580,106.15321687947802
213397,134.56934802579943
281490,183.17452027432418
220204,104.49206324062452
393208,76.2582631670556
191193,204.10808124503177
945754,70.9457943984707
748665,99.65793350375752
183886,245.71337750674917
856831,100.29771451330191
327816,187.31309277535266
264460,114.95801748481074
125906,88.81073921520685
242026,146.6667896708346
926894,160.90769254013702
196969,123.99468022722439
297465,79.60391132463268
467538,90.61416679076889
330513,101.01690779553186
512517,206.5274009055148
507542,141.26837263563587
129200,203.02664534694503
239627,219.7518373218513
840734,90.03502038963897
223401,174.47604174588284
678468,97.43528416619023
837112,149.22973775801293
274978,173.28352008895618
963042,181.04711224853602
144617,111.49754819449012
569837,42.81038356956914
724690,102.26872540731627
995726,167.5645038400802
849656,145.99481500495082
464463,139.52601980365006
650986,174.45515845683207
647861,52.43345539179361
493653,55.037525257330174
572337,164.14936712392017
701850,40.98822529471043
886186,42.038431356781665
832591,85.16252447354746
447426,240.54415891961156
681822,185.75920485448307
149723,128.67726664449788
558330,149.22941733069445
776650,273.0377297689137
715484,233.13789980954297
404558,136.80703166247545
553543,155.03465747954914
540448,122.15295453634911
685641,104.3307597911647
531087,97.1773844982024
427358,57.52107774809239
930198,92.14105786235254
468428,91.20334022055648
926336,53.03386207535583
675479,53.01299967562082
745143,53.01778901889897
615421,61.00514627834945
334962,53.91325486317992
410261,91.53455019210328
136025,64.75042046722854
467819,59.999999999999986
258281,40.86298105252798
609563,170.64503782941722
878244,202.71495833570611
177936,202.71301556485213
234034,202.71172430527395
880404,93.96185295035792
644860,201.72812598614283
380058,84.01037258850877
561766,141.43613062848073
207460,207.65898087432606
881288,69.67175311746959
209383,90.67091360746943
590750,86.07459064676216
400068,67.29605064325706
420172,53.00123174263143
703915,53.00162117178039
212897,187.22333882879946
348993,211.7897188865071
549833,197.52369986200372
788792,184.47275732484812
668262,91.85548901945327
631248,141.07359385055082
300394,200.43220445495712
218420,133.06844414047643
963126,169.93458451428882
961581,298.99526498259905
772701,151.12006690804537
386533,35.69169931976101
292742,103.6805573464473
753067,117.95958123393872
637234,403.24909123209926
475840,241.394333483968
754068,118.11784211128666
334116,79.40743788081866
928690,241.24277994936887
949949,301.55068720708437
886256,1008.2229990162824
552341,289.59466788016704
745192,216.27874687423378
689538,475.36164328819297
372817,178.1162330262314
605280,885.5574670201416
573424,146.4728028232713
629876,117.85193022081235
250172,123.53000032171644
620597,110.70722126154196
390406,224.5103633470566
578814,97.38455963706186
407255,133.26415007526657
353662,56.159661329759516
259575,144.45193361176177
805910,231.73811820807538
302105,114.98245809885022
384880,109.11158563918909
439420,63.85462521794121
224391,241.6074636046451
481583,248.38804749537027
643564,387.8312034919119
838953,117.70772869773404
874463,166.2306345041954
185412,136.74824558995402
851054,124.79348789773108
756589,121.8698404189887
645035,292.66943585495017
892787,313.46164288681837
601309,113.00741488846799
573012,67.49528423124417
711500,152.61983161877006
497212,148.9733274880151
825394,146.49515922212413
145675,144.8049377146732
760807,197.83041412530326
898777,201.37842568977064
357862,163.630197500572
207937,199.65411865788914
866153,51.70226197552559
257485,295.17771975911677
697808,58.75048178204316
282415,74.90083577281496
610658,489.7876407299325
225823,57.21373917263563
763018,373.13682850458844
149439,148.73547702952476
639228,109.95970910524795
709562,251.63686456097005
867788,180.25143929027902
174475,143.2621575942957
677409,76.35541114829519
182513,63.75416233222759
660358,133.0
414345,153.25834396357337
573902,165.12626695753997
500442,93.45327367704189
441424,147.55560436126274
306861,101.92924372098602
394258,42.31635724994866
154823,183.9237557455682
709779,154.78227523166765
314459,144.2961064004957
254467,313.3870792615063
220819,120.71970558917066
858984,117.15649656176355
109819,106.15787969047166
792820,142.7713732534282
595838,48.16249893495299
887490,91.80616810762318
559662,114.00331138669065
917050,63.59113412485237
458575,70.585786833682
565353,271.30939596624546
449892,287.1602465216977
744883,60.72064007901693
726424,129.06300837847925
757334,73.99118903402236
420723,53.76857041115538
488152,52.743693026443424
612763,161.24899944182107
127113,135.81612294970168
464380,351.1724216769935
555746,213.43604340290847
271125,116.01818828529137
912579,73.84648335492658
814833,43.08570439914185
962924,195.8780602214846
703097,53.4319599299684
774015,50.98843235226274
464295,234.35759295736142
449503,87.25472602372902
166318,45.8556432285729
229923,136.00302181592642
314618,57.255286535068414
725780,232.2774056834275
175780,198.43158406715057
762101,85.49061791276364
986692,462.49324473810054
668805,124.68154276985973
133167,99.79822386905143
563042,70.07834475076243
965569,53.80147497398439
980547,73.46274698737395
893997,54.61823342770526
497227,259.95332134142944
509763,109.01811538635751
979969,160.22299220224897
842593,306.59248292831023
653336,405.6814950438113
429069,265.0938221290078
751826,123.85133047333245
609757,121.17830639988033
322201,105.12560362143346
292934,116.82209309685835
412611,127.06218993709967
980847,176.33949121071882
256962,203.4628624078779
591196,64.31155360069562
965828,123.24608828657254
721772,108.90387338788098
599572,159.10918603377775
205534,138.4514733584711
332470,42.78008540449911
235016,244.7947794024607
283331,66.65085174022687
343691,57.184056640257914
375601,186.25648242906092
562368,37.83493740170136
804116,220.3701227973614
261588,248.85836173546238
874298,109.01196092833135
652434,71.553844650087
627743,129.2691793041304
264938,131.76804007769633
878609,76.65316740992546
266507,144.0688036163096
568065,70.07838030992653
467724,43.187708536704534
892138,94.15097724003024
496644,156.1297982550755
548946,149.40183302759058
656036,120.94212407699806
802735,42.434006354620664
557583,337.14743365275075
844489,170.82456852704075
305495,169.3158748645908
286207,1667.2010776288275
541262,142.30970638284685
591599,209.9226955992941
827698,168.7669351014674
927513,106.46758093600656
750149,168.62400597138668
306873,170.4238538906638
709460,416.37829729942735
188075,142.16244051999962
884552,235.44243715858565
250231,215.70478306433225
761089,44.581458266086514
708170,44.38120769187245
802599,152.99717657715374
790529,58.109248355586026
625573,157.60203286814902
263649,170.95350638200733
524066,151.94460665062022
352331,255.23328637951772
541345,136.00597423063093
789145,127.81542304018824
566616,175.97537612024104
446399,61.009485714795495
849802,153.62150509106826
135877,41.25524028291817
628148,104.40100697204234
435909,123.19432411924566
309027,51.6772516559338
444538,47.795281789189815
498791,62.654152709465016
910174,66.4733842911624
360280,142.7468726977138
178642,282.470594819945
846633,75.51506836919015
871134,83.63874249432435
181582,62.5900323771764
244417,128.93813679019866
117001,124.04840255101895
622192,114.16388616306801
712199,191.58578090793102
533857,98.06169894771357
194320,154.64329753455598
904154,102.04027563699262
463806,111.06315987947075
397630,179.53699545809494
789577,234.18368665521817
772641,113.93610413310884
314892,180.06901138949468
419519,112.64207600214216
505773,88.08712069155308
389109,61.505954216642465
457315,91.10325072531971
401794,95.54496076859292
226264,49.00614206535748
566070,232.80404067695466
421985,115.1590367980352
606093,66.48624094817141
198827,122.85238369996667
242091,196.7129113265184
832214,152.09151409970505
180446,101.45170790752009
609918,209.28236206545466
583597,81.13416970930439
818517,132.4522293370809
432067,73.85705004677756
348925,186.86225251226242
650114,546.8279385727923
908632,155.2207016046391
243095,196.99712004513034
654361,54.89226481634591
208038,119.49541001163314
424867,115.75128134429781
703983,115.36150231718769
361603,93.32381375731308
549282,132.58155398529095
144400,158.4260247673743
199074,169.01605526076236
465210,64.62913300619543
151352,149.49378136343753
629807,296.4176717881917
543840,246.0196451535815
588112,105.70454516556022
598932,176.29637398432217
596922,146.78433127183644
838072,172.35574238164037
911545,157.09266380687475
100539,168.79272405803619
561115,85.72093522893148
333408,84.65839810467945
529490,104.98784778519533
891162,213.29576250957368
805350,151.93203184856534
988988,135.46587952618376
823253,49.34683128676087
701532,49.42439055456457
391431,47.29670284501742
963410,120.97542268079724
815524,360.6985667160836
768546,162.95941780263306
766415,40.32272030451977
722922,41.464958945298925
749496,40.12057563614012
288208,47.492265046039165
293682,95.4271442631778
927916,187.6515790344008
907524,194.49984028344932
608835,48.566698890224224
677502,143.22899361266727
474220,103.94134623173728
711852,99.84856961121795
647463,68.49731720168074
186533,165.71410077538107
569198,116.63401829599138
500392,58.261898651037555
705823,66.00476669002335
871096,152.08049325770386
341437,64.31350119480669
297095,73.83510924353827
514247,130.99673650161736
695870,192.45781591694674
368636,116.82642262347807
697054,174.25590560759525
724745,55.23848525456297
675981,211.28182942410487
689177,216.99524062054132
727019,44.21023378007919
510478,148.86598190071365
699299,177.88597387720264
333883,113.12159826096755
929872,39.00539297707768
967044,165.66442881771002
139030,157.6388205784934
869296,139.4653743094695
739617,146.13737133157267
885727,216.5391382367277
716839,151.07829293795243
375128,384.4106413536741
208160,107.10279580981981
849825,92.3040417464012
408985,113.70815103161382
543892,264.22622062756614
715739,126.03602421405424
278964,163.00064616655646
269679,91.47609127624591
794350,159.6962507226482
321373,196.70475276409596
939918,178.94143931997993
219035,135.67130647228498
735110,57.81714195180415
801506,113.67978036682416
761470,88.95273794272947
692048,64.70835181559703
865637,55.84462691553073
633128,137.50446782450837
125403,366.49379519627615
671406,43.308004449957224
459143,248.71834258994332
135451,167.75153891745597
694854,192.61205962897378
655332,176.78845529557702
580890,41.613006758715905
334110,43.99901564076748
533776,42.29519897079027
457623,182.2682342814338
705996,42.83619640738826
241216,41.312066831854565
451092,142.15528221271148
811445,92.38439248225848
487529,119.14827907254994
158947,148.20356565270956
161176,118.13818127523231
339644,106.28342410319483
928185,305.7998747408247
449535,69.08397956145645
280592,290.08847986275964
685396,112.97989061278824
118845,127.32214885810319
920384,46.29724906918273
857680,159.95614787978266
604570,73.31643853845068
987713,141.38183622542266
895348,166.3270280993688
879441,109.96980907444983
146731,179.54679215292313
241918,110.31024847116063
187682,196.05168245099784
981494,275.8574808255411
647796,577.9933725452411
171201,64.50301673771973
776360,139.52540691290994
296514,163.63158121886838
414096,48.019122826605326
109806,104.42420784047373
398723,205.99960896401691
926546,144.40209697268517
298267,212.45595215578902
519241,132.37541026759655
545963,246.20715514235727
846141,98.26205480423184
237723,49.19499773815044
394553,132.69801744049903
929371,63.20097035515862
746894,159.588133224439
415531,447.4373982121365
559052,82.82977529372769
361115,251.41186459715908
269289,129.92287125738707
698961,167.05038492389662
124811,340.28286436850794
777266,155.4825738329868
887934,161.19461829076033
329389,51.05726704855554
977566,47.212865961862114
493401,55.90845077854408
827373,64.99999999999999
321729,99.46711485132415
449894,41.99490749444134
176553,162.49382027667554
298057,148.0955543357145
827563,996.8417712177965
416113,41.60523383437078
169290,45.659372544311175
845349,268.3496443469535
259037,60.81911921861177
618815,42.50632565163214
454684,44.29899639813902
808079,125.5587526481296
750934,101.61452255540617
141304,48.50521069899144
238017,145.42923746023948
912717,108.51824820959996
110602,175.6111169238361
367768,143.41836765837536
364492,267.28514562143647
305379,288.0679019919799
492964,253.41193112495637
656002,155.00000000000003
661023,73.49767762774496
243300,38.65191830737528
358690,278.6936097839732
913764,45.47301957570473
505228,158.4405670735045
924108,182.24676268689274
363472,245.36750862005852
512199,52.38746966672164
248557,48.00038087386029
601796,223.33001437074222
396219,71.11817848328381
785728,174.76954515485545
917009,61.76883670407527
700904,120.86179717053896
717171,70.99321913814917
593224,107.58586670405289
486132,86.30214072598426
906021,90.63377928097206
604571,107.50416550764362
745599,88.15458586940586
549696,75.53516835941173
832631,105.78335807216128
834789,68.45986301368724
244119,119.24435447197214
273903,107.10689293671733
601346,97.01486317953358
823426,62.638353757034885
333634,109.47777140997587
301694,126.4410974670898
609841,72.9731614505274
246510,81.80388850644117
381695,96.69061107263532
931965,103.4625384972941
935766,90.43532365744274
636987,74.99759877800228
927605,117.87806304789187
275786,113.68162301500413
191823,62.88833944556395
128048,88.20007119898436
288393,90.79707942952113
222798,94.7031228074965
792357,97.86490201509454
333206,96.09847309204802
746546,69.55756343518868
676499,99.10801443193235
490481,99.96459275846803
832146,134.86936934128843
613637,43.72578356320862
528106,108.9199324420057
374537,86.99846158335693
983938,119.34083071733046
303992,91.89507226712415
624734,64.85068529209833
591653,89.47331911660261
760351,184.81395390825796
441961,88.11997712476571
483768,157.48522656863972
156612,93.9798645771337
465649,89.64584482181799
957873,105.64094161765549
964274,85.05544777102342
985602,134.35742618937059
793380,94.7203457412815
604815,131.42011266183798
251271,103.47907590009987
377213,104.49630647645415
112499,89.67083180206738
704790,97.71419588924796
922785,124.14951106427809
120860,74.04684231299873
332033,146.0950809512305
833154,80.9019535167447
846045,113.4455111377829
100355,186.38166370351624
900459,111.14478231117899
812234,100.08995087623072
756993,87.64310021572507
304869,95.00631504948801
850891,134.76725641824345
331916,96.49722064716097
243046,68.5457330981622
397976,104.3943627030987
967548,156.10982680639967
429479,92.1891499666109
617268,90.22099635808217
895906,107.41182079901189
150063,102.30118024875037
853645,93.3453959718659
704393,105.98008282007548
934210,69.41712410385433
903044,68.16000467644062
149907,85.53446009507135
481596,115.65409862467413
302667,93.95187802968941
895393,95.54420581122676
471009,96.28636864285002
971789,89.7571856678664
487831,92.7197760273722
687387,131.14134778252765
540633,86.57255842018158
751049,113.95181330895737
373336,153.39280401165843
257411,211.59705682779895
983477,119.11658947675471
647779,80.5820943953495
935917,83.60281284259028
185238,86.22629869061379
724714,135.54376456072114
244350,117.57066846141653
258496,88.03492100526627
523342,82.81550241784954
117410,93.68796418247123
682213,61.75553971854084
791150,90.22899548316455
100046,115.88074138913564
887462,110.78176214340893
333033,102.80604502449175
492309,190.62887441309618
707063,182.31766131224106
688256,130.55550307317202
278586,99.81595371181557
792287,170.34842009569823
847506,82.6765899506761
267599,70.96447627711598
256931,85.10740260283961
238300,96.3923319737794
697769,129.79071330113837
912098,85.04317670593822
581676,122.31294070360042
176800,71.90313651759155
287632,73.87624602826659
360850,122.83745417505482
788383,126.70914780537784
128858,92.35517807970338
972597,92.09227907632709
461485,80.08682047013899
134307,112.69304329098355
986560,232.03316090463812
439665,190.45575194253118
236266,151.67425536759305
438741,337.49586013671626
761808,95.9067005788483
158229,145.10342516922276
894733,96.08465076985466
822910,123.61928980990191
196327,111.50236702187993
947890,110.67785830257255
479091,106.00141810117478
490466,99.14130325568156
259784,105.96723256029571
533655,116.4022823540509
978505,92.60699476391467
782273,99.43542726429214
686645,180.3020785611476
113837,141.34340048838706
547945,74.8022250031842
345945,102.83024414372363
388385,98.49071455601872
455275,67.61908438371617
885755,112.84121654840743
775489,217.1843300914816
734480,81.28602727787052
376282,65.16851285355325
195486,110.59656509985022
835910,161.88920566061245
124703,161.82509044152096
756938,129.55164361987255
744606,146.36827407439625
859507,92.22333050434753
203574,104.12290999051824
995149,97.21705463643072
621763,135.50483299890192
166732,85.95694608732545
555421,194.31764733671193
588533,187.55613942934986
619777,103.80666234294911
172194,135.71262301974815
285248,109.09388469058315
352522,174.89050795552606
920245,117.55439381463239
995646,394.9107401534583
420481,85.0895521661189
465911,131.32325123065417
323310,101.50809652179234
977644,108.6842838789699
750877,133.62157900678264
143950,97.36001567076553
909239,100.65017505383582
873126,89.53345841520132
505828,101.81743499369611
463805,95.75005782698541
224407,165.74107800702097
955239,128.4238483811725
776786,74.78410288097147
190969,107.71256385605149
963355,89.50371791277875
376203,61.057836243847646
237202,158.37671355272698
387088,73.65774046456842
195380,80.40129342393132
371699,88.84224564307591
390233,95.0934684464379
991942,105.28314279193495
106415,46.91443854315963
529509,94.26247984953673
318853,73.26456674929815
967595,94.38730994182174
561180,113.67752884044029
212102,70.52693756532429
449528,138.4880023489357
736882,155.92435766146656
880153,118.62837609546602
699903,106.56664062424653
418124,124.94057661082876
459329,112.6818165555764
516189,395.31876149888336
665707,100.13188530778041
493679,201.15287525284413
288761,92.63611617674437
112081,296.4380145820571
594325,499.22012615823786
167823,173.66435277999534
330519,115.03190586820207
338276,89.5335243331952
746545,132.717709056189
637674,84.36058130004092
855613,144.39601103261225
265535,112.52579769498182
345605,139.2760659878293
644190,126.93056318085848
953760,109.47898225138759
792655,129.07987818911278
166270,187.7731485037661
211765,104.53694706966355
787542,150.36790253164688
387214,219.84886845845034
683111,136.20487993057122
805173,106.6298892993429
791172,106.86072185332128
981146,94.32873403877026
646721,269.1230846167732
832369,127.6140670456584
488138,77.77804941640291
498492,724.2033888468108
682135,101.00570987349458
736662,110.34888522995068
183729,154.93673424376635
740579,220.71194711191234
896370,186.40828325138645
397576,121.35571647306521
670976,212.25712957828773
443356,182.43313457452473
354840,175.85743219461236
989491,203.11125373435002
607762,115.4720048201025
308721,99.63521957041341
355542,101.8357986301246
444880,188.41424005334787
655569,294.7937420357966
923424,135.1556059665656
605144,86.90129610372809
543610,117.80619064745926
703208,104.49042611119108
688960,103.77712846817128
170381,109.84285899681466
510666,111.82719167178836
577196,214.8455644045768
990008,166.49517041593955
145023,142.77667083102952
751499,154.58418340493057
857131,243.98333410044688
997254,108.7241799553916
777563,101.15716623276211
679753,136.86110200036686
901985,119.05774346505011
725707,97.01835487715596
959017,137.16023992262234
651297,105.03707473229396
516879,82.67044226760281
360242,118.24161624880634
482065,54.61475135734437
531856,81.16409220666085
888044,91.24617357104543
656994,109.11723457028876
932793,151.93067259600525
786649,69.75563644193767
975060,51.32000776424629
638088,136.36387774862348
420145,138.1329865563504
934536,129.06441388382555
434943,155.97839470649416
229729,93.61404431753688
619899,120.21972340531121
700807,125.07660417486589
830595,98.23447076388044
563240,83.3469407730446
874379,115.86675262835823
462994,129.19591046590713
737960,142.56047861463315
324132,170.7367861439693
365571,81.59711893307235
157179,205.975056954474
802179,103.76377922765168
185028,106.55216236199682
793089,52.224113517442134
876672,155.45947650868598
883269,155.69546460704547
451701,98.38861768756642
817411,85.76559830528744
835463,99.19783768122977
837574,266.8117460376089
859405,169.81094736454335
616222,137.44892085892118
781586,81.01674175182765
754166,173.32447206240212
960149,163.2073306702089
830561,108.65558156070892
157311,194.05990461587191
884800,124.57750490724558
340671,113.07016746054857
768527,165.95291708111617
234918,104.34098148877568
541146,125.83342414271235
892356,142.0145122528323
604499,200.0797058098232
938033,94.81557246612243
818743,185.6231673364132
895731,67.01693675949494
284904,76.27762084832385
326542,114.18361445254023
413357,121.68694916656968
789102,111.7014011307716
182216,113.84920475457523
751410,100.90955544917482
920570,131.57400542233307
726727,188.16642582401053
528773,73.29040548022891
853701,107.78528061417275
898745,90.24033477041034
864110,155.0750977746285
951729,121.25350364258748
401134,142.23977040389062
558965,126.76525431678992
714048,86.83121716330497
175933,154.09013831930932
681442,187.82371555058583
993258,163.45496589416592
151377,96.27722353709656
652937,94.56319517770557
481460,101.6688273346449
142613,92.00608187205304
620237,195.35743892259205
445904,188.81718860005927
105735,102.20725562988085
928162,59.028274078374416
791449,345.5795857647909
505978,196.93001711305124
602544,76.49199684171643
225916,143.47933843727674
759026,97.62370227062952
309927,148.35044018060108
267221,354.6294711169539
250187,83.94722926351757
877391,91.52480444244908
873933,193.85199003915915
413121,219.46495184205983
483992,144.04689905446804
140489,163.793974112619
149391,113.67346873869359
993790,191.47119408525543
145304,210.81006229273942
127370,157.29761913507667
928016,192.20847383261764
488039,145.56032264264368
656460,96.85697347744514
844622,89.24167958456725
314388,112.95971517491976
404611,134.6552846882345
745099,221.6186898130082
270527,131.22328510349476
806600,127.73256515666256
601554,96.46188130406627
554769,108.11527972650215
533855,426.35526338208797
415346,121.02089134321153
986691,243.21777281555393
366357,106.22677599679157
830707,153.18580213285284
647535,52.41314634704029
675909,50.96549247998232
647571,171.8800913346917
437434,146.39980986790889
767403,163.50182989048082
625687,194.82714199215744
370975,224.45681776920088
773731,161.20492421266545
937312,113.43074687872233
952802,106.24825576619166
153298,135.4478282017538
727758,143.01751009200558
984692,158.99704618766387
963723,91.71538235518211
117982,175.56672941148958
357295,81.11904160196072
478050,215.01788693759914
541352,136.89621443290497
688940,88.01094126440267
606769,89.34222935458266
628135,283.57014311309644
579796,92.24344457899262
984155,154.11087871996733
708844,158.0317525710773
348965,123.44337492137404
888998,121.50513880911527
746571,145.38359060778026
295743,216.67184351155447
715347,66.50184727637127
164256,111.41760738435279
320304,62.59004231783602
274401,64.12688114570659
342006,117.64795514383084
842150,161.3192213790354
113355,321.31980559526045
340655,135.01822393564342
674332,186.4577140522167
838128,289.98897958852245
707396,95.5478895835755
522430,240.47670518850535
929684,128.8898029678973
725205,203.29299121078694
110047,201.50835756897388
479602,240.23139334149536
897008,79.8915350249066
810946,105.40727205145966
305939,117.60110256161163
554257,211.23514463429137
596515,92.10709034343348
357995,79.96925002537753
911449,91.0782752620625
122534,95.8790070572418
255810,241.04389836906813
209571,177.81400261709453
828788,181.04240006463414
216071,163.98606999189983
184744,123.32137282216142
117747,97.95713460039207
362777,176.80354760322024
649515,172.03152972119398
664863,149.92651541004247
196021,102.2379946361425
273784,96.26016389463784
712634,111.97136336209827
905025,222.40182534430423
763534,164.63198530190616
737391,113.84308274315873
536211,133.7634265245671
770186,203.90988260946222
365342,101.60035764278243
111007,104.45356385600967
866424,127.18933280393827
953511,101.91551791371009
391044,122.18389676458683
807112,120.04221205275606
522874,84.59215730543842
309839,91.53710606497484
211515,102.89439669225364
385885,170.62969130165854
759151,74.31828016298462
976459,90.63833287617467
821615,117.04625635865455
181351,146.28843195026738
655182,115.5718676357616
193196,96.19263285329507
326274,116.4905880271156
154916,363.3743534631802
935609,104.88850837279956
381367,107.88141512344365
673326,89.34186977802302
739224,132.7584484760027
717817,215.5932093521396
323089,99.73769067793948
797024,189.73812423877249
522396,219.12069655290853
864080,109.13077439432978
503346,151.307429311691
545207,113.12266734679355
161626,198.99082802254563
884988,103.20007638255636
919239,258.30073029673883
630226,191.93506856953653
262792,70.72598211542268
302145,238.4081331713357
942473,130.74280127040225
115388,96.98335033179985
663727,145.49666727210916
714656,95.69430904680206
741351,137.93975717301723
910754,86.72143064202137
148091,123.14088708749101
224331,120.28868935892432
297856,144.33791566266692
610591,199.90729874181926
319976,91.20689139306005
460415,216.8845595688784
634735,99.28660092665967
692999,197.14166136664272
293947,124.61017745364411
836997,119.85093354732656
322873,97.93580482310301
863630,95.69710138602015
870526,124.97461524460812
662995,125.51863457306693
300111,77.76174444251113
702868,203.28362477440484
144757,67.78602844871823
262778,71.42614974044707
949574,97.7301029369411
435430,118.77832793945447
470720,186.7485795564066
877549,206.28830547724536
511418,106.86297351996609
495467,168.97246193993954
781129,106.53711031253869
250972,151.47934123829722
110099,132.99757364057157
472065,323.91875501844805
743701,198.33173077052248
618218,208.37507943491343
247962,169.88252732860656
640835,126.0707099227052
150963,132.0443240777102
165404,113.26199018845985
711999,166.55345261683476
223699,184.15999721338406
414239,187.91007532755808
941427,108.68441403025834
305952,72.98400448011667
164330,224.56309381273226
827469,220.80278244659846
132078,173.50035227317784
382070,243.64909507091167
371449,178.3755818467548
368552,188.4709244228233
267966,135.45675819627797
648977,117.99216721374027
842794,158.23804439737813
625912,149.78083731018864
549306,80.97723724502679
802597,104.63940481104582
624784,133.15077476226716
156791,588.3131719538369
336725,405.21015722955514
971929,64.7185711591348
235953,127.17917510507993
614592,98.44155242337092
514660,179.04466049241825
744800,102.69345271241812
465348,82.47982588962404
541669,90.21279241712125
460654,175.65023735504494
740984,104.11249806663457
681958,171.1427344168295
518492,238.88256353478926
717031,110.2018630731545
332368,138.15755047152152
857554,86.18663692182338
224106,106.55136312510218
611920,108.73568111428406
525300,138.37924202783427
542773,97.75127641734979
952930,120.16110373979993
339290,113.16727353833849
310372,155.23377677115687
831146,141.82367186102016
272591,85.92136923750137
608451,151.97484535723873
710003,85.16388082838063
612446,231.0967584066235
613306,103.74968917468038
657113,191.88975052969434
300693,186.05204101010818
892732,162.99982034940075
727421,220.7428256891073
841677,179.73353844956662
412281,128.26808418826647
724384,101.94531735641323
620360,82.58514691375395
310643,230.3153506629376
984563,67.1569965696228
797415,102.15294355864764
875663,217.53513297971588
163369,196.82215108281346
493315,342.47773239308094
529313,162.75145889881205
530574,130.6887220386741
598805,135.2328610748059
388806,238.73957124131127
267908,156.62658798325177
761915,192.04898543527185
401043,208.19257506113064
612144,203.29957812041113
300718,237.40436880449252
276054,141.96876262688141
737194,95.33284594417039
648017,128.1897477817596
780114,96.03448622491219
699033,139.14848736521532
242269,130.48279565302397
560599,146.8723348617157
583622,180.86484360390446
299169,177.12741982492614
427443,168.27101865047925
170420,69.99869195902697
512549,138.33089512003923
469860,113.22457166476305
825173,77.19030068709742
974884,243.59121484598043
112107,191.66719120435414
885325,128.75479400602524
146596,138.10618384638875
665268,80.92919461642403
298127,132.49724279270066
998133,141.20921069714285
715734,275.2744983682465
271039,107.38544258439731
128415,70.48182559892682
648507,131.1327065643914
909872,116.33504429198724
743762,222.86889505979903
948844,119.88081550101761
221961,106.0907797522237
295802,95.46258639115518
692182,189.94391374460804
417399,190.15218740547405
257154,115.4702398901218
744664,201.14374791322692
574509,423.7686645002158
275869,215.5348036556831
499072,184.90257619321093
451904,101.22908507729633
809087,224.30272097258913
136393,116.63627601264837
945090,137.8343343023203
592427,156.03972177966932
126584,358.46685483929724
443414,146.52542729107083
154903,181.96533899541558
934215,89.35059943263175
326437,160.31149352080234
495759,162.827135059762
507858,58.56101796530134
452521,117.94241088895042
743109,97.75891961529318
941592,82.41629193040086
684284,83.71797533942346
820196,247.77268440362076
875895,269.77498440810876
990292,178.80055624068046
204519,73.69650357875649
465954,158.66420865688696
828662,189.6254874866773
624937,154.68149163128066
636275,226.86205797151428
162520,68.6238850534387
228888,117.55454348523419
635927,64.29839734508502
208581,90.22783327861472
804885,79.30903598243981
665116,111.13758131789645
394685,159.6499021832934
635994,94.32614894646662
335286,297.01910248749755
408709,236.37731005815849
651220,275.9294710279382
212650,190.08797721244545
214226,238.67722811112415
342215,102.92912644717178
551055,196.75943223557596
927579,69.93727367373373
868503,78.12483995807187
748366,134.93221440066148
665676,105.36457543779171
822704,71.54113266667255
449422,139.9064470629271
859568,169.4183440372326
299855,157.2366098948655
420134,229.02618735088407
557010,106.07224932556565
824721,95.81506776035035
392271,119.80498637769158
765106,115.90356195285729
692402,139.09040513523996
278402,104.05656984319714
400722,145.2038787770114
349774,151.343647804523
524083,114.5173940757563
817133,109.71503722305391
780279,114.72463985100629
576999,98.59533941238071
844448,108.27135508025901
657276,179.2618695596669
107371,159.23804981715122
902392,164.77402538714014
157409,106.92700545217595
946031,152.48506818462516
365669,128.26073581443524
423615,120.72377180492843
733542,157.41748890908698
219101,220.754998512573
485010,142.44722742579253
978575,133.03218212766936
153645,155.19976019133676
252115,100.46601222418651
668043,93.24838349179522
327846,244.5602477177471
682103,69.79278133425039
370144,142.3096473526587
155226,172.31112608483537
237781,97.43583397836744
678259,119.76781412878591
850012,162.0849335064006
548221,122.46458968392609
229538,100.13365527707488
223147,163.3859768819857
675823,178.26962898401575
817719,105.94406885113635
188975,77.93076392819611
227480,202.31574437306455
455297,174.91273002529627
948558,144.94628014275625
303606,264.27554182323007
627789,88.64703625070548
929495,142.63625440138156
960935,168.8266807612317
515576,97.8002089172376
777203,118.30033786258674
725277,115.15216912279814
518755,120.77936495604966
611217,137.46567512793754
872771,142.27079358835056
454917,210.9469742268703
203719,110.82935073557609
719359,95.36505178447862
448524,139.17851036680668
546447,249.73163951650645
509318,171.7913242287665
353007,181.53220023075167
694049,95.87402654957826
904754,420.478454414208
144727,99.48071054044652
786681,99.35084335952966
124373,131.19385398754685
612613,147.9584648667221
936028,81.22568309414594
704935,97.28367129314458
937705,124.93448170610553
109190,472.2342790944291
234717,78.49646816563283
744818,129.47320328987468
730685,68.743561873313
996498,95.45557577571525
287980,129.49186689885386
275979,94.17339966660762
543472,214.04257864920888
668382,203.26148311626855
854210,119.57252870248335
185273,127.15630277430537
237640,101.16706199871062
405772,341.0941835605482
821517,84.9779198379993
485175,118.01252497403313
894549,302.06565062390445
563413,180.99386970347487
848056,99.72069281669322
216927,180.88375580043882
952729,174.39232331775813
106497,86.76037303005558
977328,100.86756348089773
587221,201.6083847559583
337185,501.10592264619163
